Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2020-11-30 19:00:00,23324.9,19,0,11,4,335,49,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,24642.9,24096.3,24800.7,26151.4,25593.3,22015.2,23612.7,25014.4,24996.783333333336,709.1020699914758,24096.3,26151.4,24703.725000000002,2195.2852163415705,19979.4,29646.3,24095.88333333333,1930.3655611625366,19316.0,30190.2,-1318.0,1309.7000000000007,-1689.5
2020-11-30 20:00:00,25508.6,20,0,11,4,335,49,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,23324.9,24642.9,24096.3,25429.9,25784.7,21390.8,23556.5,22395.4,24525.7,727.2779276170393,23324.9,25429.9,24758.295833333334,2141.1587217490282,19979.4,29646.3,24085.826785714286,1929.95256410596,19316.0,30190.2,2183.699999999997,4117.799999999999,3113.199999999997
2020-11-30 21:00:00,25329.4,21,0,11,4,335,49,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,25508.6,23324.9,24642.9,24859.5,27313.2,19979.4,22564.7,23913.3,24538.816666666666,747.2815277160394,23324.9,25508.6,24929.870833333334,2021.2061838934067,19979.4,29646.3,24104.357738095237,1928.5699032697414,19316.0,30190.2,-179.1999999999971,5350.0,1416.1000000000022
2020-11-30 22:00:00,24684.2,22,0,11,4,335,49,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,25329.4,25508.6,23324.9,24800.7,26505.4,21180.5,20722.1,24216.2,24617.13333333333,809.633449571914,23324.9,25508.6,25152.787499999995,1724.770557976943,21180.5,29646.3,24112.786904761906,1930.8231956249756,19316.0,30190.2,-645.2000000000007,3503.7000000000007,468.0
2020-11-30 23:00:00,24216.6,23,0,11,4,335,49,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,24684.2,25329.4,25508.6,24096.3,26496.7,21453.8,19316.0,24197.7,24597.716666666664,805.7382687111817,23324.9,25508.6,25298.774999999998,1508.6731839171352,21453.8,29646.3,24115.57261904762,1931.3108335466275,19316.0,30190.2,-467.6000000000022,2762.7999999999993,18.899999999997817
2020-12-01 00:00:00,23908.5,0,1,12,4,336,49,0,0,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24216.6,24684.2,25329.4,24642.9,29646.3,25359.8,20666.4,24357.5,24617.766666666666,792.1477151805198,23324.9,25508.6,25413.891666666666,1292.4430102373121,23324.9,29646.3,24115.685119047615,1931.316196622383,19316.0,30190.2,-308.09999999999854,-1451.2999999999993,-449.0
2020-12-01 01:00:00,22039.5,1,1,12,4,336,49,0,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23908.5,24216.6,24684.2,23324.9,26151.4,24213.1,20860.7,25981.3,24495.36666666667,842.618178456626,23324.9,25508.6,25353.420833333334,1328.5317547809177,23324.9,29646.3,24113.012499999997,1931.290231763656,19316.0,30190.2,-1869.0,-2173.5999999999985,-3941.7999999999993
2020-12-01 02:00:00,22063.6,2,1,12,4,336,49,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22039.5,23908.5,24216.6,25508.6,25429.9,24101.7,21120.9,26056.8,24281.13333333333,1259.8365221985316,22039.5,25508.6,25262.854166666668,1475.5957723784768,22039.5,29646.3,24089.549404761903,1932.4006296042344,19316.0,30190.2,24.099999999998545,-2038.1000000000022,-3993.2000000000007
2020-12-01 03:00:00,22532.9,3,1,12,4,336,49,0,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22063.6,22039.5,23908.5,25329.4,24859.5,25993.0,21394.6,25594.3,23706.966666666664,1368.847384723573,22039.5,25329.4,25177.933333333334,1598.82670830502,22039.5,29646.3,24065.78035714286,1932.6167266193268,19316.0,30190.2,469.3000000000029,-3460.0999999999985,-3061.399999999998
2020-12-01 04:00:00,23130.7,4,1,12,4,336,49,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22532.9,22063.6,22039.5,24684.2,24800.7,24703.5,20385.3,23927.4,23240.88333333333,1167.1723427429106,22039.5,24684.2,25033.7625,1676.262659145834,22039.5,29646.3,24047.557738095238,1932.5509823088535,19316.0,30190.2,597.7999999999993,-1572.7999999999993,-796.7000000000007
2020-12-01 05:00:00,23816.9,5,1,12,4,336,49,0,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23130.7,22532.9,22063.6,24216.6,24096.3,25145.8,20497.0,24593.5,22981.966666666664,931.472674136846,22039.5,24216.6,24968.229166666668,1719.9115534590733,22039.5,29646.3,24042.815476190477,1933.8246876062706,19316.0,30190.2,686.2000000000007,-1328.8999999999978,-776.5999999999985
2020-12-01 06:00:00,22537.1,6,1,12,4,336,49,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23816.9,23130.7,22532.9,23908.5,24642.9,26032.5,21878.4,25267.9,22915.350000000002,834.790301211566,22039.5,23908.5,24912.858333333334,1735.2690236030642,22039.5,29646.3,24038.192857142858,1933.42860031738,19316.0,30190.2,-1279.800000000003,-3495.4000000000015,-2730.800000000003
2020-12-01 07:00:00,23139.3,7,1,12,4,336,49,0,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22537.1,23816.9,23130.7,22039.5,23324.9,25593.3,21770.9,25302.8,22686.78333333333,682.296716732006,22039.5,23816.9,24767.216666666664,1783.2335279943675,22039.5,29646.3,24021.938095238096,1934.5071926209562,19316.0,30190.2,602.2000000000007,-2454.0,-2163.5
2020-12-01 08:00:00,23562.0,8,1,12,4,336,49,0,1,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23139.3,22537.1,23816.9,22063.6,25508.6,25784.7,21562.4,24103.7,22870.083333333332,618.3601423632572,22063.6,23816.9,24664.966666666664,1804.0411068939654,22039.5,29646.3,24009.060119047615,1933.1301605797144,19316.0,30190.2,422.7000000000007,-2222.7000000000007,-541.7000000000007
2020-12-01 09:00:00,23793.0,9,1,12,4,336,49,0,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23562.0,23139.3,22537.1,22532.9,25329.4,27313.2,21489.1,24628.3,23119.816666666666,522.6813959419488,22532.9,23816.9,24572.354166666668,1801.1091049153088,22039.5,29646.3,24005.835714285713,1933.4231064768558,19316.0,30190.2,231.0,-3520.2000000000007,-835.2999999999993
2020-12-01 10:00:00,25133.0,10,1,12,4,336,49,0,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23793.0,23562.0,23139.3,23130.7,24684.2,26505.4,23835.2,23601.3,23329.833333333332,491.9434588081149,22537.1,23816.9,24425.67916666667,1709.191187814993,22039.5,29646.3,24000.863690476188,1932.8867429031964,19316.0,30190.2,1340.0,-1372.4000000000015,1531.7000000000007
2020-12-01 11:00:00,25284.1,11,1,12,4,336,49,0,1,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,25133.0,23793.0,23562.0,23816.9,24216.6,26496.7,21567.9,24040.6,23663.55,866.4406378961271,22537.1,25133.0,24368.495833333334,1658.8010270595967,22039.5,29646.3,24009.980952380953,1934.6024370544521,19316.0,30190.2,151.09999999999854,-1212.6000000000022,1243.5
2020-12-01 12:00:00,24626.5,12,1,12,4,336,49,0,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,25284.1,25133.0,23793.0,22537.1,23908.5,29646.3,22645.2,24548.7,23908.083333333332,1095.2153823174801,22537.1,25284.1,24317.97083333333,1608.87607123462,22039.5,29646.3,24017.382738095235,1937.0974925001601,19316.0,30190.2,-657.5999999999985,-5019.799999999999,77.79999999999927
2020-12-01 13:00:00,25041.2,13,1,12,4,336,49,0,1,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24626.5,25284.1,25133.0,23139.3,22039.5,26151.4,25646.3,23676.3,24256.316666666666,883.9018212817897,23139.3,25284.1,24108.8125,1145.677252265834,22039.5,26151.4,24017.845833333333,1937.2345681306242,19316.0,30190.2,414.7000000000007,-1110.2000000000007,1364.9000000000015
2020-12-01 14:00:00,27080.7,14,1,12,4,336,49,0,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,25041.2,24626.5,25284.1,23562.0,22063.6,25429.9,22285.5,24333.2,24573.300000000003,731.0071353954081,23562.0,25284.1,24062.55416666667,1080.1586674832015,22039.5,25508.6,24025.970238095237,1938.655159386216,19316.0,30190.2,2039.5,1650.7999999999993,2747.5
2020-12-01 15:00:00,24759.1,15,1,12,4,336,49,0,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,27080.7,25041.2,24626.5,23793.0,22532.9,24859.5,20623.6,24227.0,25159.75,1083.756671490306,23793.0,27080.7,24131.337499999998,1215.1418828638214,22039.5,27080.7,24042.324404761905,1952.7995408867691,19316.0,30190.2,-2321.600000000002,-100.40000000000146,532.0999999999985
2020-12-01 16:00:00,24452.8,16,1,12,4,336,49,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24759.1,27080.7,25041.2,25133.0,23130.7,24800.7,21736.3,24118.8,25320.766666666666,895.4997792666501,24626.5,27080.7,24127.154166666664,1212.6964281876594,22039.5,27080.7,24045.49166666667,1953.532232619658,19316.0,30190.2,-306.2999999999993,-347.90000000000146,334.0
2020-12-01 17:00:00,24417.4,17,1,12,4,336,49,0,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24452.8,24759.1,27080.7,25284.1,23816.9,24096.3,21788.0,22721.5,25207.399999999998,964.4269884235969,24452.8,27080.7,24112.658333333336,1206.3579492287367,22039.5,27080.7,24047.479761904764,1953.7772240014483,19316.0,30190.2,-35.39999999999782,321.1000000000022,1695.9000000000015
2020-12-01 18:00:00,22261.8,18,1,12,4,336,49,0,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24417.4,24452.8,24759.1,24626.5,22537.1,24642.9,22639.5,23994.4,25062.95,1014.2602599922884,24417.4,27080.7,24126.037500000002,1207.9481772692454,22039.5,27080.7,24057.574404761905,1951.2647331113246,19316.0,30190.2,-2155.600000000002,-2381.100000000002,-1732.6000000000022
2020-12-01 19:00:00,22037.5,19,1,12,4,336,49,0,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22261.8,24417.4,24452.8,25041.2,23139.3,23324.9,22015.2,25052.6,24668.833333333332,1540.6235369699475,22261.8,27080.7,24026.824999999997,1260.3000351023281,22039.5,27080.7,24047.26130952381,1956.1731460885132,19316.0,30190.2,-224.29999999999927,-1287.4000000000015,-3015.0999999999985
2020-12-01 20:00:00,23716.3,20,1,12,4,336,49,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,22037.5,22261.8,24417.4,27080.7,23562.0,25508.6,21390.8,26302.1,24168.216666666664,1851.9805781014968,22037.5,27080.7,23973.183333333334,1317.5710371633347,22037.5,27080.7,24029.314285714285,1960.7201973385875,19316.0,30190.2,1678.7999999999993,-1792.2999999999993,-2585.7999999999993
2020-12-01 21:00:00,23462.9,21,1,12,4,336,49,0,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23716.3,22037.5,22261.8,24759.1,23793.0,25329.4,19979.4,26235.4,23607.483333333334,1181.8882001544985,22037.5,24759.1,23898.504166666666,1276.9271251821654,22037.5,27080.7,24013.92261904762,1952.9056807869258,19316.0,30190.2,-253.39999999999782,-1866.5,-2772.5
2020-12-01 22:00:00,24074.7,22,1,12,4,336,49,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,23462.9,23716.3,22037.5,24452.8,25133.0,24684.2,21180.5,30190.2,23391.45,1039.1303647750358,22037.5,24452.8,23820.733333333337,1242.3612712920499,22037.5,27080.7,23997.41964285714,1945.721991738397,19316.0,30190.2,611.7999999999993,-609.5,-6115.5
2020-12-01 23:00:00,24478.1,23,1,12,4,336,49,0,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,24074.7,23462.9,23716.3,24417.4,25284.1,24216.6,21453.8,26786.6,23328.433333333334,971.1333289842779,22037.5,24417.4,23795.337499999998,1230.1124157936638,22037.5,27080.7,23961.01785714286,1885.4423679641639,19316.0,29646.3,403.3999999999978,261.5,-2308.5
2020-12-02 00:00:00,25117.0,0,2,12,4,337,49,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24478.1,24074.7,23462.9,22261.8,24626.5,23908.5,25359.8,27060.5,23338.55,984.9640272606056,22037.5,24478.1,23806.233333333334,1235.1538199111787,22037.5,27080.7,23947.276785714286,1873.098007544346,19316.0,29646.3,638.9000000000015,1208.5,-1943.5
2020-12-02 01:00:00,25358.3,1,2,12,4,337,49,0,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,25117.0,24478.1,24074.7,22037.5,25041.2,22039.5,24213.1,26115.3,23814.416666666668,1048.386379950019,22037.5,25117.0,23856.587499999998,1263.8057057995436,22037.5,27080.7,23935.708333333332,1859.7090537506997,19316.0,29646.3,241.29999999999927,3318.7999999999993,-757.0
2020-12-02 02:00:00,24587.2,2,2,12,4,337,49,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,25358.3,25117.0,24478.1,23716.3,27080.7,22063.6,24101.7,27161.4,24367.88333333333,759.4420067822258,23462.9,25358.3,23994.870833333334,1237.636431646654,22037.5,27080.7,23931.20238095238,1855.308297732895,19316.0,29646.3,-771.0999999999985,2523.600000000002,-2574.2000000000007
2020-12-02 03:00:00,24468.0,3,2,12,4,337,49,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24587.2,25358.3,25117.0,23462.9,24759.1,22532.9,25993.0,25033.4,24513.033333333336,690.0563213721034,23462.9,25358.3,24100.020833333332,1171.876993463334,22037.5,27080.7,23915.879761904762,1839.0294817970698,19316.0,29646.3,-119.20000000000073,1935.0999999999985,-565.4000000000015
2020-12-02 04:00:00,23613.8,4,2,12,4,337,49,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24468.0,24587.2,25358.3,24074.7,24452.8,23130.7,24703.5,24687.9,24680.55,471.54334159136175,24074.7,25358.3,24180.649999999998,1124.9988653137568,22037.5,27080.7,23912.514285714286,1837.4888456477809,19316.0,29646.3,-854.2000000000007,483.09999999999854,-1074.1000000000022
2020-12-02 05:00:00,23617.5,5,2,12,4,337,49,0,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23613.8,24468.0,24587.2,24478.1,24417.4,23816.9,25145.8,24148.0,24603.733333333334,607.8259871589204,23613.8,25358.3,24200.77916666667,1109.6124626976364,22037.5,27080.7,23906.120833333334,1836.643218439634,19316.0,29646.3,3.7000000000007276,-199.40000000000146,-530.5
2020-12-02 06:00:00,22255.0,6,2,12,4,337,49,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23617.5,23613.8,24468.0,25117.0,22261.8,22537.1,26032.5,25331.2,24460.3,732.2152525035696,23613.8,25358.3,24192.470833333336,1113.3519793769653,22037.5,27080.7,23902.963095238098,1836.680909299013,19316.0,29646.3,-1362.5,-282.09999999999854,-3076.2000000000007
2020-12-02 07:00:00,21483.2,7,2,12,4,337,49,0,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22255.0,23617.5,23613.8,25358.3,22037.5,23139.3,25593.3,26782.2,23983.3,1072.1581114734233,22255.0,25358.3,24180.71666666667,1132.9057536562275,22037.5,27080.7,23884.652380952382,1837.6906453534793,19316.0,29646.3,-771.7999999999993,-1656.0999999999985,-5299.0
2020-12-02 08:00:00,21803.7,8,2,12,4,337,49,0,1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,21483.2,22255.0,23617.5,24587.2,23716.3,23562.0,25784.7,25575.7,23337.45,1233.2685640189789,21483.2,24587.2,24111.712499999998,1244.0764859449482,21483.2,27080.7,23853.110714285714,1833.129756639262,19316.0,29646.3,320.5,-1758.2999999999993,-3772.0
2020-12-02 09:00:00,22635.2,9,2,12,4,337,49,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,21803.7,21483.2,22255.0,24468.0,23462.9,23793.0,27313.2,25704.9,22873.533333333336,1191.9696903292086,21483.2,24468.0,24038.45,1326.8731694577139,21483.2,27080.7,23830.658333333333,1835.0039333746258,19316.0,29646.3,831.5,-1157.7999999999993,-3069.7000000000007
2020-12-02 10:00:00,23184.5,10,2,12,4,337,49,0,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22635.2,21803.7,21483.2,23613.8,24074.7,25133.0,26505.4,24431.2,22568.066666666666,900.9526328631932,21483.2,23617.5,23990.208333333332,1356.8928066077456,21483.2,27080.7,23812.38630952381,1831.509365599813,19316.0,29646.3,549.2999999999993,-1948.5,-1246.7000000000007
2020-12-02 11:00:00,23273.7,11,2,12,4,337,49,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23184.5,22635.2,21803.7,23617.5,24478.1,25284.1,26496.7,25178.9,22496.516666666666,814.1613683189769,21483.2,23617.5,23909.020833333332,1343.7720322901216,21483.2,27080.7,23804.965476190475,1831.5127319528156,19316.0,29646.3,89.20000000000073,-2010.3999999999978,-1905.2000000000007
2020-12-02 12:00:00,22252.5,12,2,12,4,337,49,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23273.7,23184.5,22635.2,22255.0,25117.0,24626.5,29646.3,26567.2,22439.216666666664,726.9118554975945,21483.2,23273.7,23825.254166666666,1316.7156217946758,21483.2,27080.7,23793.625,1828.851010709331,19316.0,29646.3,-1021.2000000000007,-2374.0,-4314.700000000001
2020-12-02 13:00:00,22054.4,13,2,12,4,337,49,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22252.5,23273.7,23184.5,21483.2,25358.3,25041.2,26151.4,24611.5,22438.8,727.0392726643374,21483.2,23273.7,23726.337499999998,1342.8191188408382,21483.2,27080.7,23767.942261904762,1819.942372434611,19316.0,29646.3,-198.09999999999854,-2986.7999999999993,-2557.0999999999985
2020-12-02 14:00:00,23164.4,14,2,12,4,337,49,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22054.4,22252.5,23273.7,21803.7,24587.2,27080.7,25429.9,23712.7,22534.0,603.8450595942717,21803.7,23273.7,23601.887499999997,1354.020705420362,21483.2,27080.7,23752.721428571425,1823.5345788161198,19316.0,29646.3,1110.0,-3916.2999999999993,-548.2999999999993
2020-12-02 15:00:00,27144.0,15,2,12,4,337,49,0,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23164.4,22054.4,22252.5,22635.2,24468.0,24759.1,24859.5,24787.3,22760.783333333336,525.0954709987158,22054.4,23273.7,23438.708333333332,1134.781303549076,21483.2,25358.3,23749.457738095236,1824.0972126010217,19316.0,29646.3,3979.5999999999985,2384.9000000000015,2356.7000000000007
2020-12-02 16:00:00,24242.2,16,2,12,4,337,49,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,27144.0,23164.4,22054.4,23184.5,23613.8,24452.8,24800.7,25382.7,23512.25,1854.0350878550385,22054.4,27144.0,23538.079166666666,1341.0981976106639,21483.2,27144.0,23763.48571428571,1841.1090089372603,19316.0,29646.3,-2901.7999999999993,-210.59999999999854,-1140.5
2020-12-02 17:00:00,22740.1,17,2,12,4,337,49,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24242.2,27144.0,23164.4,23273.7,23617.5,24417.4,24096.3,25357.0,23688.533333333336,1866.8788173484988,22054.4,27144.0,23529.30416666667,1335.5302573297486,21483.2,27144.0,23756.697023809524,1837.20128190458,19316.0,29646.3,-1502.1000000000022,-1677.300000000003,-2616.9000000000015
2020-12-02 18:00:00,24521.9,18,2,12,4,337,49,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,22740.1,24242.2,27144.0,22252.5,22255.0,22261.8,24642.9,23413.9,23599.600000000002,1902.9538544057636,22054.4,27144.0,23459.416666666668,1330.91422114968,21483.2,27144.0,23741.120238095238,1834.6437675583397,19316.0,29646.3,1781.800000000003,2260.100000000002,1108.0
2020-12-02 19:00:00,23594.3,19,2,12,4,337,49,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24521.9,22740.1,24242.2,22054.4,21483.2,22037.5,23324.9,23994.8,23977.833333333332,1804.6475009444075,22054.4,27144.0,23553.587500000005,1322.4220356120272,21483.2,27144.0,23747.71547619048,1835.4517812889844,19316.0,29646.3,-927.6000000000022,1556.7999999999993,-400.5
2020-12-02 20:00:00,24013.7,20,2,12,4,337,49,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23594.3,24521.9,22740.1,23164.4,21803.7,23716.3,25508.6,24976.5,24234.483333333334,1570.7354779418527,22740.1,27144.0,23618.454166666666,1282.398444145828,21483.2,27144.0,23745.331547619047,1835.389028746849,19316.0,29646.3,419.40000000000146,297.40000000000146,-962.7999999999993
2020-12-02 21:00:00,23869.6,21,2,12,4,337,49,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24013.7,23594.3,24521.9,27144.0,22635.2,23462.9,25329.4,24314.1,24376.033333333336,1491.2745041290684,22740.1,27144.0,23630.845833333336,1284.8196097303482,21483.2,27144.0,23739.600595238095,1833.0233528345361,19316.0,29646.3,-144.10000000000218,406.6999999999971,-444.5
2020-12-02 22:00:00,24021.9,22,2,12,4,337,49,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,23869.6,24013.7,23594.3,24242.2,23184.5,24074.7,24684.2,23957.2,23830.3,620.867821680303,22740.1,24521.9,23647.791666666668,1285.190203455706,21483.2,27144.0,23736.954761904763,1832.509869456376,19316.0,29646.3,152.3000000000029,-52.79999999999927,64.70000000000073
2020-12-02 23:00:00,23233.2,23,2,12,4,337,49,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,24021.9,23869.6,24013.7,22740.1,23273.7,24478.1,24216.6,23458.8,23793.583333333332,597.7197551233061,22740.1,24521.9,23645.591666666664,1284.4726361318726,21483.2,27144.0,23737.339880952382,1832.563231090836,19316.0,29646.3,-788.7000000000007,-1244.8999999999978,-225.59999999999854
2020-12-03 00:00:00,22911.1,0,3,12,4,338,49,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23233.2,24021.9,23869.6,24521.9,22252.5,25117.0,23908.5,23363.1,23875.766666666666,435.89500417505104,23233.2,24521.9,23593.720833333336,1274.489355194524,21483.2,27144.0,23735.997023809523,1832.851194878386,19316.0,29646.3,-322.1000000000022,-2205.9000000000015,-452.0
2020-12-03 01:00:00,23041.8,1,3,12,4,338,49,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22911.1,23233.2,24021.9,23594.3,22054.4,25358.3,22039.5,23075.6,23607.3,454.01974846669776,22911.1,24021.9,23501.808333333334,1238.9033312877414,21483.2,27144.0,23733.306547619046,1833.7333923309766,19316.0,29646.3,130.70000000000073,-2316.5,-33.79999999999927
2020-12-03 02:00:00,22329.8,2,3,12,4,338,49,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23041.8,22911.1,23233.2,24013.7,23164.4,24587.2,22063.6,22821.8,23515.216666666664,509.7871846803474,22911.1,24021.9,23405.287500000002,1176.6520213736276,21483.2,27144.0,23733.105357142857,1833.8078382690107,19316.0,29646.3,-712.0,-2257.4000000000015,-492.0
2020-12-03 03:00:00,23287.7,3,3,12,4,338,49,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,22329.8,23041.8,22911.1,23869.6,27144.0,24468.0,22532.9,22613.0,23234.566666666666,629.8500414098278,22329.8,24021.9,23311.229166666668,1168.2606627244108,21483.2,27144.0,23730.176785714284,1835.663817928833,19316.0,29646.3,957.9000000000015,-1180.2999999999993,674.7000000000007
2020-12-03 04:00:00,23448.7,4,3,12,4,338,49,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23287.7,22329.8,23041.8,24021.9,24242.2,23613.8,23130.7,23563.4,23137.583333333332,552.5715498139947,22329.8,24021.9,23262.050000000003,1141.9957195535735,21483.2,27144.0,23734.192857142858,1833.942267311078,19316.0,29646.3,161.0,-165.09999999999854,-114.70000000000073
2020-12-03 05:00:00,24229.1,5,3,12,4,338,49,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,23448.7,23287.7,22329.8,23233.2,22740.1,23617.5,23816.9,23759.1,23042.05,396.65967654533966,22329.8,23448.7,23255.170833333334,1140.280696746906,21483.2,27144.0,23733.510119047616,1834.0275788433648,19316.0,29646.3,780.3999999999978,611.5999999999985,470.0
